name,date
bob,2019-05-19 20:27:51.689738
bob,2019-05-19 20:27:51.693737
bob,2019-05-19 20:27:51.697773
bob,2019-05-19 20:27:51.702740
bob,2019-05-19 20:27:51.706772
bob,2019-05-19 20:27:51.711772
bob,2019-05-19 20:27:51.715740
bob,2019-05-19 20:27:51.719737
bob,2019-05-19 20:27:51.724738
bob,2019-05-19 20:27:51.728737
bob,2019-05-19 20:27:51.732774
bob,2019-05-19 20:27:51.737737
bob,2019-05-19 20:27:51.741774
bob,2019-05-19 20:27:51.746764
bob,2019-05-19 20:27:51.751738
bob,2019-05-19 20:27:51.755748
bob,2019-05-19 20:27:51.759772
bob,2019-05-19 20:27:51.764738
bob,2019-05-19 20:27:51.768772
bob,2019-05-19 20:27:51.772772
bob,2019-05-19 20:27:51.777737
bob,2019-05-19 20:27:51.782738
bob,2019-05-19 20:27:51.786737
bob,2019-05-19 20:27:51.791772
bob,2019-05-19 20:27:51.795739
bob,2019-05-19 20:27:51.800770
bob,2019-05-19 20:27:51.804737
bob,2019-05-19 20:27:51.808785
bob,2019-05-19 20:27:51.813739
bob,2019-05-19 20:27:51.818737
bob,2019-05-19 20:27:51.822738
bob,2019-05-19 20:27:51.826737
bob,2019-05-19 20:27:51.831740
bob,2019-05-19 20:27:51.835737
bob,2019-05-19 20:27:51.840738
bob,2019-05-19 20:27:51.844737
bob,2019-05-19 20:27:51.849777
bob,2019-05-19 20:27:51.853737
bob,2019-05-19 20:27:51.858772
bob,2019-05-19 20:27:51.862743
bob,2019-05-19 20:27:51.867738
bob,2019-05-19 20:27:51.871737
bob,2019-05-19 20:27:51.875777
bob,2019-05-19 20:27:51.880739
bob,2019-05-19 20:27:51.885738
bob,2019-05-19 20:27:51.889772
bob,2019-05-19 20:27:51.893773
bob,2019-05-19 20:27:51.898775
bob,2019-05-19 20:27:51.902772
bob,2019-05-19 20:27:51.907737
bob,2019-05-19 20:27:51.911772
bob,2019-05-19 20:27:51.916737
bob,2019-05-19 20:27:51.920737
bob,2019-05-19 20:27:51.925772
bob,2019-05-19 20:27:51.929739
bob,2019-05-19 20:27:51.934737
bob,2019-05-19 20:27:51.938772
bob,2019-05-19 20:27:51.943772
bob,2019-05-19 20:27:51.947739
bob,2019-05-19 20:27:51.952737
bob,2019-05-19 20:27:51.956738
bob,2019-05-19 20:27:51.960737
bob,2019-05-19 20:27:51.965773
bob,2019-05-19 20:27:51.970738
bob,2019-05-19 20:27:51.974737
bob,2019-05-19 20:27:51.978737
bob,2019-05-19 20:27:51.983772
bob,2019-05-19 20:27:51.988739
bob,2019-05-19 20:27:51.992772
bob,2019-05-19 20:27:51.997738
bob,2019-05-19 20:27:52.002780
bob,2019-05-19 20:27:52.006737
bob,2019-05-19 20:27:52.011772
bob,2019-05-19 20:27:52.015737
bob,2019-05-19 20:27:52.020737
bob,2019-05-19 20:27:52.025775
bob,2019-05-19 20:27:52.030739
bob,2019-05-19 20:27:52.034779
bob,2019-05-19 20:27:52.039737
bob,2019-05-19 20:27:52.043773
bob,2019-05-19 20:27:52.048738
bob,2019-05-19 20:27:52.052773
bob,2019-05-19 20:27:52.057738
bob,2019-05-19 20:27:52.061736
bob,2019-05-19 20:27:52.066772
bob,2019-05-19 20:27:52.070737
bob,2019-05-19 20:27:52.074737
bob,2019-05-19 20:27:52.079740
bob,2019-05-19 20:27:52.084738
bob,2019-05-19 20:27:52.088737
bob,2019-05-19 20:27:52.093737
bob,2019-05-19 20:27:52.097738
bob,2019-05-19 20:27:52.102737
bob,2019-05-19 20:27:52.107772
bob,2019-05-19 20:27:52.111736
bob,2019-05-19 20:27:52.116738
bob,2019-05-19 20:27:52.120738
bob,2019-05-19 20:27:52.125773
bob,2019-05-19 20:27:52.129739
bob,2019-05-19 20:27:52.134737
bob,2019-05-19 20:27:52.138737
bob,2019-05-19 20:27:52.143771
bob,2019-05-19 20:27:52.148773
bob,2019-05-19 20:27:52.152737
bob,2019-05-19 20:27:52.156737
bob,2019-05-19 20:27:52.161738
bob,2019-05-19 20:27:52.166771
bob,2019-05-19 20:27:52.170737
bob,2019-05-19 20:27:52.174738
bob,2019-05-19 20:27:52.179739
bob,2019-05-19 20:27:52.184737
bob,2019-05-19 20:27:52.189737
bob,2019-05-19 20:27:52.193774
bob,2019-05-19 20:27:52.198737
bob,2019-05-19 20:27:52.203737
bob,2019-05-19 20:27:52.207770
bob,2019-05-19 20:27:52.211771
bob,2019-05-19 20:27:52.217737
bob,2019-05-19 20:27:52.221774
bob,2019-05-19 20:27:52.225770
bob,2019-05-19 20:27:52.230739
bob,2019-05-19 20:27:52.235736
bob,2019-05-19 20:27:52.240738
bob,2019-05-19 20:27:52.245739
bob,2019-05-19 20:27:52.250740
bob,2019-05-19 20:27:52.255738
bob,2019-05-19 20:27:52.259772
bob,2019-05-19 20:27:52.265739
bob,2019-05-19 20:27:52.270737
bob,2019-05-19 20:27:52.275738
bob,2019-05-19 20:27:52.280738
bob,2019-05-19 20:27:52.285774
bob,2019-05-19 20:27:52.289738
bob,2019-05-19 20:27:52.294738
bob,2019-05-19 20:27:52.299738
bob,2019-05-19 20:27:52.304738
bob,2019-05-19 20:27:52.308738
bob,2019-05-19 20:27:52.313738
bob,2019-05-19 20:27:52.318735
bob,2019-05-19 20:27:52.322735
bob,2019-05-19 20:27:52.327737
bob,2019-05-19 20:27:52.332735
bob,2019-05-19 20:27:52.336737
bob,2019-05-19 20:27:52.341737
bob,2019-05-19 20:27:52.345738
bob,2019-05-19 20:27:52.351737
bob,2019-05-19 20:27:52.355737
bob,2019-05-19 20:27:52.359737
bob,2019-05-19 20:27:52.364738
bob,2019-05-19 20:27:52.368737
bob,2019-05-19 20:27:52.373737
bob,2019-05-19 20:27:52.377735
bob,2019-05-19 20:27:52.382735
bob,2019-05-19 20:27:52.387737
bob,2019-05-19 20:27:52.391736
bob,2019-05-19 20:27:52.396738
bob,2019-05-19 20:27:52.401737
bob,2019-05-19 20:27:52.405737
bob,2019-05-19 20:27:52.410737
bob,2019-05-19 20:27:52.415738
bob,2019-05-19 20:27:52.419735
bob,2019-05-19 20:27:52.424737
bob,2019-05-19 20:27:52.428735
bob,2019-05-19 20:27:52.433735
bob,2019-05-19 20:27:52.438737
bob,2019-05-19 20:27:52.442737
bob,2019-05-19 20:27:52.447737
bob,2019-05-19 20:27:52.452737
bob,2019-05-19 20:27:52.456737
bob,2019-05-19 20:27:52.460737
bob,2019-05-19 20:27:52.465735
bob,2019-05-19 20:27:52.470735
bob,2019-05-19 20:27:52.474736
bob,2019-05-19 20:27:52.479775
bob,2019-05-19 20:27:52.484737
bob,2019-05-19 20:27:52.488737
bob,2019-05-19 20:27:52.493737
bob,2019-05-19 20:27:52.498736
bob,2019-05-19 20:27:52.502738
bob,2019-05-19 20:27:52.507737
bob,2019-05-19 20:27:52.511737
bob,2019-05-19 20:27:52.516737
bob,2019-05-19 20:27:52.521738
bob,2019-05-19 20:27:52.525737
bob,2019-05-19 20:27:52.530739
bob,2019-05-19 20:27:52.535737
bob,2019-05-19 20:27:52.539737
bob,2019-05-19 20:27:52.544737
bob,2019-05-19 20:27:52.549738
bob,2019-05-19 20:27:52.553737
bob,2019-05-19 20:27:52.558737
bob,2019-05-19 20:27:52.563740
bob,2019-05-19 20:27:52.568736
bob,2019-05-19 20:27:52.572736
bob,2019-05-19 20:27:52.577735
bob,2019-05-19 20:27:52.582735
bob,2019-05-19 20:27:52.587737
bob,2019-05-19 20:27:52.591737
bob,2019-05-19 20:27:52.596740
bob,2019-05-19 20:27:52.601737
bob,2019-05-19 20:27:52.605737
bob,2019-05-19 20:27:52.610737
bob,2019-05-19 20:27:52.615736
bob,2019-05-19 20:27:52.619737
bob,2019-05-19 20:27:52.624737
bob,2019-05-19 20:27:52.629738
bob,2019-05-19 20:27:52.633736
bob,2019-05-19 20:27:52.638737
bob,2019-05-19 20:27:52.643738
bob,2019-05-19 20:27:52.648738
bob,2019-05-19 20:27:52.652737
bob,2019-05-19 20:27:52.657736
bob,2019-05-19 20:27:52.661737
bob,2019-05-19 20:27:52.667737
bob,2019-05-19 20:27:52.671736
bob,2019-05-19 20:27:52.676735
bob,2019-05-19 20:27:52.681735
bob,2019-05-19 20:27:52.686737
bob,2019-05-19 20:27:52.690735
bob,2019-05-19 20:27:52.695738
bob,2019-05-19 20:27:52.700735
bob,2019-05-19 20:27:52.705735
bob,2019-05-19 20:27:52.710737
bob,2019-05-19 20:27:52.715737
bob,2019-05-19 20:27:52.720737
bob,2019-05-19 20:27:52.725737
bob,2019-05-19 20:27:52.729751
bob,2019-05-19 20:27:52.733737
bob,2019-05-19 20:27:52.738737
bob,2019-05-19 20:27:52.743738
bob,2019-05-19 20:27:52.748738
bob,2019-05-19 20:27:52.752737
bob,2019-05-19 20:27:52.757736
bob,2019-05-19 20:27:52.761737
bob,2019-05-19 20:27:52.767736
bob,2019-05-19 20:27:52.771737
bob,2019-05-19 20:27:52.776737
bob,2019-05-19 20:27:52.782737
bob,2019-05-19 20:27:52.786737
bob,2019-05-19 20:27:52.791737
bob,2019-05-19 20:27:52.797738
bob,2019-05-19 20:27:52.802738
bob,2019-05-19 20:27:52.807737
bob,2019-05-19 20:27:52.813740
bob,2019-05-19 20:27:52.819738
bob,2019-05-19 20:27:52.824739
bob,2019-05-19 20:27:52.829750
bob,2019-05-19 20:27:52.834737
bob,2019-05-19 20:27:52.839737
bob,2019-05-19 20:27:52.844740
bob,2019-05-19 20:27:52.850738
bob,2019-05-19 20:27:52.855738
bob,2019-05-19 20:27:52.860736
bob,2019-05-19 20:27:52.866736
bob,2019-05-19 20:27:52.871739
bob,2019-05-19 20:27:52.876737
bob,2019-05-19 20:27:52.882738
bob,2019-05-19 20:27:52.887737
bob,2019-05-19 20:27:52.893738
bob,2019-05-19 20:27:52.899738
bob,2019-05-19 20:27:52.904737
bob,2019-05-19 20:27:52.909738
bob,2019-05-19 20:27:52.914737
