name,date
bob,2019-05-12 18:48:29.324155
bob,2019-05-12 18:48:29.328153
bob,2019-05-12 18:48:29.333119
bob,2019-05-12 18:48:29.337153
bob,2019-05-12 18:48:29.342119
bob,2019-05-12 18:48:29.346155
bob,2019-05-12 18:48:29.351163
bob,2019-05-12 18:48:29.356155
bob,2019-05-12 18:48:29.361157
bob,2019-05-12 18:48:29.365157
bob,2019-05-12 18:48:29.370119
bob,2019-05-12 18:48:29.374156
bob,2019-05-12 18:48:29.379120
bob,2019-05-12 18:48:29.384159
bob,2019-05-12 18:48:29.388164
bob,2019-05-12 18:48:29.393119
bob,2019-05-12 18:48:29.398118
bob,2019-05-12 18:48:29.403153
bob,2019-05-12 18:48:29.407147
bob,2019-05-12 18:48:29.411156
bob,2019-05-12 18:48:29.416158
bob,2019-05-12 18:48:29.421153
bob,2019-05-12 18:48:29.425157
bob,2019-05-12 18:48:29.430146
bob,2019-05-12 18:48:29.434156
bob,2019-05-12 18:48:29.439119
bob,2019-05-12 18:48:29.443155
bob,2019-05-12 18:48:29.448158
bob,2019-05-12 18:48:29.453120
bob,2019-05-12 18:48:29.457156
bob,2019-05-12 18:48:29.462119
bob,2019-05-12 18:48:29.467153
bob,2019-05-12 18:48:29.471156
bob,2019-05-12 18:48:29.476119
bob,2019-05-12 18:48:29.480158
bob,2019-05-12 18:48:29.485155
bob,2019-05-12 18:48:29.490156
bob,2019-05-12 18:48:29.494156
bob,2019-05-12 18:48:29.499156
bob,2019-05-12 18:48:29.503157
bob,2019-05-12 18:48:29.508153
bob,2019-05-12 18:48:29.512156
bob,2019-05-12 18:48:29.517153
bob,2019-05-12 18:48:29.522120
bob,2019-05-12 18:48:29.526154
bob,2019-05-12 18:48:29.531154
bob,2019-05-12 18:48:29.536119
bob,2019-05-12 18:48:29.540155
bob,2019-05-12 18:48:29.545119
bob,2019-05-12 18:48:29.549157
bob,2019-05-12 18:48:29.554164
bob,2019-05-12 18:48:29.559156
bob,2019-05-12 18:48:29.563156
bob,2019-05-12 18:48:29.568158
bob,2019-05-12 18:48:29.573162
bob,2019-05-12 18:48:29.577156
bob,2019-05-12 18:48:29.582159
bob,2019-05-12 18:48:29.587119
bob,2019-05-12 18:48:29.591157
bob,2019-05-12 18:48:29.596121
bob,2019-05-12 18:48:29.601119
bob,2019-05-12 18:48:29.605156
bob,2019-05-12 18:48:29.610156
bob,2019-05-12 18:48:29.615122
bob,2019-05-12 18:48:29.620119
bob,2019-05-12 18:48:29.624160
bob,2019-05-12 18:48:29.629156
bob,2019-05-12 18:48:29.634119
bob,2019-05-12 18:48:29.638154
bob,2019-05-12 18:48:29.643154
bob,2019-05-12 18:48:29.648120
bob,2019-05-12 18:48:29.652155
bob,2019-05-12 18:48:29.657159
bob,2019-05-12 18:48:29.662153
bob,2019-05-12 18:48:29.666155
bob,2019-05-12 18:48:29.671155
bob,2019-05-12 18:48:29.676119
bob,2019-05-12 18:48:29.680153
bob,2019-05-12 18:48:29.685153
bob,2019-05-12 18:48:29.690118
bob,2019-05-12 18:48:29.694155
bob,2019-05-12 18:48:29.699155
bob,2019-05-12 18:48:29.704120
bob,2019-05-12 18:48:29.708155
bob,2019-05-12 18:48:29.713156
bob,2019-05-12 18:48:29.718120
bob,2019-05-12 18:48:29.722156
bob,2019-05-12 18:48:29.727156
bob,2019-05-12 18:48:29.733122
bob,2019-05-12 18:48:29.739121
bob,2019-05-12 18:48:29.745123
bob,2019-05-12 18:48:29.751126
bob,2019-05-12 18:48:29.761121
bob,2019-05-12 18:48:29.767120
bob,2019-05-12 18:48:29.774118
bob,2019-05-12 18:48:29.779120
bob,2019-05-12 18:48:29.785120
bob,2019-05-12 18:48:29.790118
bob,2019-05-12 18:48:29.795119
bob,2019-05-12 18:48:29.800156
bob,2019-05-12 18:48:29.805153
bob,2019-05-12 18:48:29.811117
bob,2019-05-12 18:48:29.818156
bob,2019-05-12 18:48:29.822153
bob,2019-05-12 18:48:29.827117
bob,2019-05-12 18:48:29.832119
bob,2019-05-12 18:48:29.837120
bob,2019-05-12 18:48:29.847176
bob,2019-05-12 18:48:29.852155
bob,2019-05-12 18:48:29.857160
bob,2019-05-12 18:48:29.862119
bob,2019-05-12 18:48:29.867118
bob,2019-05-12 18:48:29.872118
bob,2019-05-12 18:48:29.878119
bob,2019-05-12 18:48:29.883159
bob,2019-05-12 18:48:29.888153
bob,2019-05-12 18:48:29.893155
bob,2019-05-12 18:48:29.898155
bob,2019-05-12 18:48:29.903154
bob,2019-05-12 18:48:29.908158
bob,2019-05-12 18:48:29.913120
bob,2019-05-12 18:48:29.918153
bob,2019-05-12 18:48:29.922153
bob,2019-05-12 18:48:29.927155
bob,2019-05-12 18:48:29.932156
bob,2019-05-12 18:48:29.937160
bob,2019-05-12 18:48:29.942119
bob,2019-05-12 18:48:29.947156
bob,2019-05-12 18:48:29.952118
bob,2019-05-12 18:48:29.957160
bob,2019-05-12 18:48:29.962155
bob,2019-05-12 18:48:29.990123
bob,2019-05-12 18:48:29.995119
bob,2019-05-12 18:48:30.000156
bob,2019-05-12 18:48:30.005120
bob,2019-05-12 18:48:30.010157
bob,2019-05-12 18:48:30.015156
bob,2019-05-12 18:48:30.020119
bob,2019-05-12 18:48:30.024193
bob,2019-05-12 18:48:30.029193
bob,2019-05-12 18:48:30.034192
bob,2019-05-12 18:48:30.039193
bob,2019-05-12 18:48:30.044195
bob,2019-05-12 18:48:30.049195
bob,2019-05-12 18:48:30.053192
bob,2019-05-12 18:48:30.058578
bob,2019-05-12 18:48:30.063628
bob,2019-05-12 18:48:30.067626
bob,2019-05-12 18:48:30.072627
bob,2019-05-12 18:48:30.077632
bob,2019-05-12 18:48:30.082629
bob,2019-05-12 18:48:30.087630
bob,2019-05-12 18:48:30.092591
bob,2019-05-12 18:48:30.097592
bob,2019-05-12 18:48:30.102591
bob,2019-05-12 18:48:30.107627
bob,2019-05-12 18:48:30.112593
bob,2019-05-12 18:48:30.117660
bob,2019-05-12 18:48:30.122701
bob,2019-05-12 18:48:30.126664
bob,2019-05-12 18:48:30.135719
bob,2019-05-12 18:48:30.143696
bob,2019-05-12 18:48:30.148698
bob,2019-05-12 18:48:30.153694
bob,2019-05-12 18:48:30.158662
bob,2019-05-12 18:48:30.164666
bob,2019-05-12 18:48:30.169662
bob,2019-05-12 18:48:30.174661
bob,2019-05-12 18:48:30.179696
bob,2019-05-12 18:48:30.184696
bob,2019-05-12 18:48:30.188694
bob,2019-05-12 18:48:30.193701
bob,2019-05-12 18:48:30.198684
bob,2019-05-12 18:48:30.203661
bob,2019-05-12 18:48:30.207696
bob,2019-05-12 18:48:30.212662
bob,2019-05-12 18:48:30.217697
bob,2019-05-12 18:48:30.222697
bob,2019-05-12 18:48:30.227661
bob,2019-05-12 18:48:30.232661
bob,2019-05-12 18:48:30.237696
bob,2019-05-12 18:48:30.241703
bob,2019-05-12 18:48:30.246664
bob,2019-05-12 18:48:30.251661
bob,2019-05-12 18:48:30.255703
bob,2019-05-12 18:48:30.260700
bob,2019-05-12 18:48:30.265696
bob,2019-05-12 18:48:30.270705
bob,2019-05-12 18:48:30.275696
bob,2019-05-12 18:48:30.280696
bob,2019-05-12 18:48:30.284696
bob,2019-05-12 18:48:30.289699
bob,2019-05-12 18:48:30.294696
bob,2019-05-12 18:48:30.299703
bob,2019-05-12 18:48:30.304699
bob,2019-05-12 18:48:30.309661
bob,2019-05-12 18:48:30.314662
bob,2019-05-12 18:48:30.319696
bob,2019-05-12 18:48:30.324700
bob,2019-05-12 18:48:30.328697
bob,2019-05-12 18:48:30.333698
bob,2019-05-12 18:48:30.338661
bob,2019-05-12 18:48:30.343663
bob,2019-05-12 18:48:30.348661
bob,2019-05-12 18:48:30.353662
bob,2019-05-12 18:48:30.358697
bob,2019-05-12 18:48:30.362695
bob,2019-05-12 18:48:30.368661
bob,2019-05-12 18:48:30.373694
bob,2019-05-12 18:48:30.378662
bob,2019-05-12 18:48:30.383695
bob,2019-05-12 18:48:30.388661
bob,2019-05-12 18:48:30.393658
bob,2019-05-12 18:48:30.398661
bob,2019-05-12 18:48:30.403694
bob,2019-05-12 18:48:30.408703
bob,2019-05-12 18:48:30.413698
bob,2019-05-12 18:48:30.418660
bob,2019-05-12 18:48:30.423660
bob,2019-05-12 18:48:30.427699
bob,2019-05-12 18:48:30.433698
bob,2019-05-12 18:48:30.438696
bob,2019-05-12 18:48:30.442697
bob,2019-05-12 18:48:30.448699
bob,2019-05-12 18:48:30.452700
bob,2019-05-12 18:48:30.457698
bob,2019-05-12 18:48:30.462665
bob,2019-05-12 18:48:30.467695
bob,2019-05-12 18:48:30.472696
bob,2019-05-12 18:48:30.477697
bob,2019-05-12 18:48:30.482696
bob,2019-05-12 18:48:30.487696
bob,2019-05-12 18:48:30.492661
bob,2019-05-12 18:48:30.502892
bob,2019-05-12 18:48:30.514879
bob,2019-05-12 18:48:30.524868
bob,2019-05-12 18:48:30.531929
bob,2019-05-12 18:48:30.537905
bob,2019-05-12 18:48:30.542902
bob,2019-05-12 18:48:30.547904
bob,2019-05-12 18:48:30.552904
bob,2019-05-12 18:48:30.558441
bob,2019-05-12 18:48:30.564441
bob,2019-05-12 18:48:30.569441
bob,2019-05-12 18:48:30.573479
bob,2019-05-12 18:48:30.578441
bob,2019-05-12 18:48:30.583479
bob,2019-05-12 18:48:30.589441
bob,2019-05-12 18:48:30.593478
bob,2019-05-12 18:48:30.599441
bob,2019-05-12 18:48:30.604441
bob,2019-05-12 18:48:30.608478
bob,2019-05-12 18:48:30.613478
bob,2019-05-12 18:48:30.618441
bob,2019-05-12 18:48:30.623478
bob,2019-05-12 18:48:30.628480
bob,2019-05-12 18:48:30.633478
bob,2019-05-12 18:48:30.639441
bob,2019-05-12 18:48:30.644441
bob,2019-05-12 18:48:30.649441
bob,2019-05-12 18:48:30.654441
bob,2019-05-12 18:48:30.658487
bob,2019-05-12 18:48:30.664486
